ID	link	name	type	area	room_types	location	Utilities	inWeek	weekend
5467	https://www.luxstay.com/vi/rooms/33708	Vinhomes Central Park 3BR - Vuu Apartment	Căn hộ chung cư	100 m2	Nguyên căn · 2 phòng tắm · 3 giường · 3 phòng ngủ · 7 khách (tối đa 7 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Internet,Tiện ích nổi bật,Smart tivi	0	1
1124	https://www.luxstay.com/vi/rooms/17448	Vi-la Premium Homestay I Room #1 I Phòng 2 người với toilet riêng	Nhà riêng	15 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
12336	https://www.luxstay.com/vi/rooms/19735	Central Saigon Peaceful Chill House #8-1	Căn hộ Studio	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Máy sấy	1	0
14148	https://www.luxstay.com/vi/rooms/29156	Vung Tau Homestay for up to 10prs	Nhà riêng	97 m2	Nguyên căn · 3 phòng tắm · 4 giường · 4 phòng ngủ · 10 khách (tối đa 10 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Tiện ích nổi bật,Smart tivi	1	0
8770	https://www.luxstay.com/vi/rooms/13931	La Cle' Mini Standard Quadruple Room Grey	Nhà riêng	18 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 4 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Tiện ích nổi bật,Smart tivi	1	0
9866	https://www.luxstay.com/vi/rooms/32774	Breakfast Included★4BR Apartment w/ private baths	Căn hộ chung cư	155 m2	Nguyên căn · 4 phòng tắm · 6 giường · 4 phòng ngủ · 1 khách (tối đa 9 khách)	Đống Đa, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
10574	https://www.luxstay.com/vi/rooms/35338	The Kefi House	Biệt Thự	1600 m2	Nguyên căn · 4 phòng tắm · 12 giường · 6 phòng ngủ · 25 khách (tối đa 25 khách)	Ba Vì, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Bể bơi cá nhân,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
11237	https://www.luxstay.com/vi/rooms/29473	COZY 2BR APARTMENT, 5 MINS AIRPORT - FREE POOL & GYM	Căn hộ dịch vụ	69 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Phú Nhuận, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
6591	https://www.luxstay.com/vi/rooms/21030	Chillin House Windy - Oceanview Superior Apartment	Căn hộ dịch vụ	65 m2	Nguyên căn · 1 phòng tắm · 4 giường · 2 phòng ngủ · 3 khách (tối đa 8 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
2569	https://www.luxstay.com/vi/rooms/36505	NhímsHouse - Tống Duy Tân	Nhà riêng	68 m2	Nguyên căn · 1 phòng tắm · 3 giường · 3 phòng ngủ · 3 khách (tối đa 8 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Tiện ích phòng,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
9938	https://www.luxstay.com/vi/rooms/36092	O Quan Chuong Homestay & Coffee - OldQuater Hanoi- Balcony- FreeBreakfast [CDG]	Nhà riêng	30 m2	Phòng riêng · 1 phòng tắm · 4 giường · 1 phòng ngủ · 4 khách (tối đa 4 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích phòng,Ban Công,Cửa sổ,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Xà phòng tắm,Máy sấy,Internet	1	0
9582	https://www.luxstay.com/vi/rooms/36295	CITY CENTER/Fantastic Home in Hanoi w Amazing BALCONY	Căn hộ chung cư	70 m2	Nguyên căn · 1 phòng tắm · 3 giường · 2 phòng ngủ · 3 khách (tối đa 6 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet	1	0
12864	https://www.luxstay.com/vi/rooms/22364	Relax at Luxury & Fully Equipped service apartment in the Heart of District 1 near Ben Thanh market, Bui Vien Street	Căn hộ Studio	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
6488	https://www.luxstay.com/vi/rooms/13463	Fairy Bay 3* Standard twin	Khác	22 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Tủ lạnh,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Tiện ích nổi bật,Smart tivi	0	1
14230	https://www.luxstay.com/vi/rooms/30878	FornyRose Homestay	Nhà riêng	500 m2	Nguyên căn · 4 phòng tắm · 7 giường · 4 phòng ngủ · 15 khách (tối đa 25 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Xà phòng tắm,Tiện ích nổi bật,Smart tivi	1	0
7003	https://www.luxstay.com/vi/rooms/30602	Gác Mơ Homestay - Dorm	Nhà riêng	20 m2	Phòng riêng · 2 phòng tắm · 8 giường · 1 phòng ngủ · 8 khách (tối đa 8 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Đệm bổ sung,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,Điều hoà,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
6664	https://www.luxstay.com/vi/rooms/37056	Urban House Vũng Tàu	Nhà riêng	180 m2	Nguyên căn · 5 phòng tắm · 6 giường · 5 phòng ngủ · 12 khách (tối đa 25 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Tiện ích phòng,Ban Công,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
6354	https://www.luxstay.com/vi/rooms/13201	Căn hộ 2 phòng ngủ view Núi Cô Tiên	Căn hộ chung cư	70 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 5 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	0	1
14934	https://www.luxstay.com/vi/rooms/25722	Cô Tô Homestay Hà Lài - Phòng Đơn	Nhà riêng	10 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Cô Tô, Quảng Ninh, Vietnam		1	0
3747	https://www.luxstay.com/vi/rooms/31614	Căn hộ ngắn hạn Landmark 81, Riêng tư - sang trọng	Căn hộ chung cư	45 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Gần sân golf,Câu cá,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
1586	https://www.luxstay.com/vi/rooms/35932	Warm Apartment || Full Kitchen || Quiet Place - HA 2754	Căn hộ dịch vụ	35 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Internet,Tiện ích nổi bật,Smart tivi	0	1
14825	https://www.luxstay.com/vi/rooms/14082	Căn hộ Luxury 2BR view tuyệt đẹp ra Vịnh Hạ Long - DTJ Hometel Apt 1113	Căn hộ chung cư	65 m2	Nguyên căn · 2 phòng tắm · 3 giường · 2 phòng ngủ · 4 khách (tối đa 4 khách)	Hạ Long, Quảng Ninh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
424	https://www.luxstay.com/vi/rooms/24909	Homestay - Villa Ngọc An	Biệt Thự	411.42 m2	Nguyên căn · 7 phòng tắm · 12 giường · 7 phòng ngủ · 40 khách (tối đa 40 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Tiện ích,Wifi,TV,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
12963	https://www.luxstay.com/vi/rooms/29853	[Aurora Western Village ] ✡ ✡ ✡ Suites Double ( 1 bed, kitchen) #2	Căn hộ dịch vụ	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 2, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy	1	0
14527	https://www.luxstay.com/vi/rooms/23735	Moonlight Homestay. Tòa nhà Melody cạnh Bãi sau Vũng Tàu	Căn hộ chung cư	60 m2	Nguyên căn · 1 phòng tắm · 2 giường · 2 phòng ngủ · 6 khách (tối đa 6 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Gần sân golf,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
5880	https://www.luxstay.com/vi/rooms/37932	Super Clean Apartment | Kitchen & Big Window | - HO 1100	Căn hộ dịch vụ	35 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 2 khách)	Quận 4, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
776	https://www.luxstay.com/vi/rooms/30664	Wooden Tiny house (Sunny Hill Da Lat homestay)	Nhà riêng	16 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
6701	https://www.luxstay.com/vi/rooms/19124	Kim Minh Home - Room 05	Nhà riêng	60 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	0	1
5739	https://www.luxstay.com/vi/rooms/20926	Halo Hola - Masteri Thao Dien #1	Căn hộ chung cư	72 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 5 khách)	Quận 2, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
4281	https://www.luxstay.com/vi/rooms/29460	Palazzo Apartment - CĂN HỘ CHO BẠN VÀ GIA ĐÌNH BẠN	Căn hộ dịch vụ	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	0	1
6722	https://www.luxstay.com/vi/rooms/15133	Thiên Phú Homestay	Căn hộ chung cư	84 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Giấy vệ sinh,Giấy ăn,Xà phòng tắm	0	1
5232	https://www.luxstay.com/vi/rooms/24391	Happy Chubby Homie - Urban room	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 5, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
466	https://www.luxstay.com/vi/rooms/36668	Homestay Nhà tụi mình - Nơi bình yên chim hót - Phòng couple (áp mái)	Nhà riêng	9 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
9185	https://www.luxstay.com/vi/rooms/36421	CĂN HỘ TẦNG 1 PHỐ PHỦ DOÃN - GIA BẢO HOMESTAY	Nhà riêng	33 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 4 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Ban Công,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
5172	https://www.luxstay.com/vi/rooms/18608	Annie's house 4	Nhà riêng	20 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	0	1
11769	https://www.luxstay.com/vi/rooms/29460	Palazzo Apartment - CĂN HỘ CHO BẠN VÀ GIA ĐÌNH BẠN	Căn hộ dịch vụ	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Quận 7, Hồ Chí Minh, Vietnam	Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	1	0
7450	https://www.luxstay.com/vi/rooms/22780	Căn hộ 2 phòng ngủ trung tâm du lịch Bãi Cháy	Căn hộ chung cư	75 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Hạ Long, Quảng Ninh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
